image_id,density_regime,ground_truth_count,otsu_dice,otsu_iou,otsu_count,otsu_count_error,unet_dice,unet_iou,unet_count,unet_count_error,dice_improvement
test_000,sparse,8,0.9813,0.9633,8,0,0.9935,0.9871,8,0,0.0122
test_001,normal,19,0.9756,0.9524,14,-5,0.985,0.9705,14,-5,0.0094
test_002,normal,31,0.9807,0.9622,24,-7,0.9913,0.9827,25,-6,0.0106
test_003,normal,21,0.9808,0.9624,19,-2,0.9869,0.9742,19,-2,0.0061
test_004,dense,75,0.9802,0.9612,41,-34,0.9926,0.9854,42,-33,0.0124
test_005,clustered,49,0.9774,0.9558,14,-35,0.9928,0.9858,15,-34,0.0154
test_006,sparse,8,0.9691,0.94,8,0,0.982,0.9646,8,0,0.0129
test_007,normal,30,0.9762,0.9535,23,-7,0.992,0.9842,23,-7,0.0159
test_008,normal,28,0.9804,0.9616,23,-5,0.9932,0.9864,23,-5,0.0127
test_009,normal,24,0.9783,0.9575,21,-3,0.9894,0.9791,21,-3,0.0111
test_010,dense,78,0.9779,0.9568,33,-45,0.9866,0.9735,34,-44,0.0087
test_011,clustered,30,0.9733,0.948,17,-13,0.9836,0.9678,18,-12,0.0103
